,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 14:00:00,81.56224342277623,69.50442367893295,89.78267806654902,81.56224342277623,81.56230270069656,1.135285842917862,1.135285842917862,1.135285842917862,-0.9478401629125326,-0.9478401629125326,-0.9478401629125326,-0.5170226863648192,-0.5170226863648192,-0.5170226863648192,1.135285842917862,1.135285842917862,1.135285842917862,-1.566103319465575,-1.566103319465575,-1.566103319465575,0.0,0.0,0.0,80.6144032598637
2024-06-02 15:00:00,81.55924468155949,70.36654184225226,90.60641930615296,81.55924468155949,81.55938991803329,1.135285842917862,1.135285842917862,1.135285842917862,-1.2872582872540446,-1.2872582872540446,-1.2872582872540446,-0.9750222057978717,-0.9750222057978717,-0.9750222057978717,1.135285842917862,1.135285842917862,1.135285842917862,-1.447521924374035,-1.447521924374035,-1.447521924374035,0.0,0.0,0.0,80.27198639430544
2024-06-02 16:00:00,81.55624594034275,69.74931146096542,90.50339991373173,81.55622711039318,81.55644617743738,1.135285842917862,1.135285842917862,1.135285842917862,-1.3746901678345727,-1.3746901678345727,-1.3746901678345727,-1.1866720553034968,-1.1866720553034968,-1.1866720553034968,1.135285842917862,1.135285842917862,1.135285842917862,-1.3233039554489383,-1.3233039554489383,-1.3233039554489383,0.0,0.0,0.0,80.18155577250818
2024-06-02 17:00:00,81.553247199126,70.29309527671332,89.5449401073807,81.55320718258213,81.55350735963762,1.135285842917862,1.135285842917862,1.135285842917862,-1.1182752112255994,-1.1182752112255994,-1.1182752112255994,-1.0588180131988767,-1.0588180131988767,-1.0588180131988767,1.135285842917862,1.135285842917862,1.135285842917862,-1.1947430409445847,-1.1947430409445847,-1.1947430409445847,0.0,0.0,0.0,80.43497198790041
2024-06-02 18:00:00,81.55024845790926,70.79278895703901,90.24835983923057,81.55017762380446,81.5505685401447,1.135285842917862,1.135285842917862,1.135285842917862,-0.9710123880567565,-0.9710123880567565,-0.9710123880567565,-1.0431498000146937,-1.0431498000146937,-1.0431498000146937,1.135285842917862,1.135285842917862,1.135285842917862,-1.0631484309599248,-1.0631484309599248,-1.0631484309599248,0.0,0.0,0.0,80.5792360698525
2024-06-02 19:00:00,81.54724971669252,69.90419431155442,90.40487949431486,81.54714615685958,81.54769137287562,1.135285842917862,1.135285842917862,1.135285842917862,-1.3905183207858627,-1.3905183207858627,-1.3905183207858627,-1.5959749583369647,-1.5959749583369647,-1.5959749583369647,1.135285842917862,1.135285842917862,1.135285842917862,-0.92982920536676,-0.92982920536676,-0.92982920536676,0.0,0.0,0.0,80.15673139590666
2024-06-02 20:00:00,81.54425097547578,69.55616898703717,88.4539807271093,81.54407958764878,81.5448839153337,1.135285842917862,1.135285842917862,1.135285842917862,-2.0949224807584876,-2.0949224807584876,-2.0949224807584876,-2.4341296657565024,-2.4341296657565024,-2.4341296657565024,1.135285842917862,1.135285842917862,1.135285842917862,-0.796078657919847,-0.796078657919847,-0.796078657919847,0.0,0.0,0.0,79.44932849471729
2024-06-02 21:00:00,81.54125223425903,68.99555369824753,89.35095216877025,81.54102878678738,81.54201433313396,1.135285842917862,1.135285842917862,1.135285842917862,-1.9768357995035923,-1.9768357995035923,-1.9768357995035923,-2.448962592690674,-2.448962592690674,-2.448962592690674,1.135285842917862,1.135285842917862,1.135285842917862,-0.6631590497307803,-0.6631590497307803,-0.6631590497307803,0.0,0.0,0.0,79.56441643475544
2024-06-02 22:00:00,81.5382534930423,70.88784995590478,90.9728567020925,81.53791920531455,81.53910244899994,1.135285842917862,1.135285842917862,1.135285842917862,0.026158909334103742,0.026158909334103742,0.026158909334103742,-0.5768400136103283,-0.5768400136103283,-0.5768400136103283,1.135285842917862,1.135285842917862,1.135285842917862,-0.5322869199734306,-0.5322869199734306,-0.5322869199734306,0.0,0.0,0.0,81.5644124023764
2024-06-02 23:00:00,81.53525475182556,75.25613750198309,95.43313186760504,81.53481548551622,81.53621836452137,1.135285842917862,1.135285842917862,1.135285842917862,3.7872786261844147,3.7872786261844147,3.7872786261844147,3.0566119164321788,3.0566119164321788,3.0566119164321788,1.135285842917862,1.135285842917862,1.135285842917862,-0.40461913316562653,-0.40461913316562653,-0.40461913316562653,0.0,0.0,0.0,85.32253337800998
